age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,predicted
31,Gov-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,<=50K,0.5411395208729578
32,Private-sector,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,North-America,<=50K,0.18290662566806298
53,Private-sector,Mandatory-education,8,Married,Tech-support,Husband,White,Male,0,0,45,North-America,>50K,0.42625465822020914
36,Private-sector,Bachelors,10,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,45,Latin-South-America,<=50K,0.05829051201190266
25,Private-sector,Bachelors,10,Married,Prof-specialty,Husband,White,Male,0,0,50,North-America,<=50K,0.21398587203956757
23,Missing,Bachelors,10,Never-married,Missing,Not-in-family,White,Male,0,0,40,Missing,<=50K,0.004648265158616929
30,Self-emp,Bachelors,10,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,<=50K,0.2930975740827614
57,Self-emp,HS-grad,9,Married,Sales,Husband,White,Male,0,0,72,North-America,<=50K,0.5740713247461382
40,Self-emp,Associate,12,Married,Exec-managerial,Husband,White,Male,0,0,65,North-America,>50K,0.6290294054003486
42,Gov-sector,Bachelors,10,Non-Married,Prof-specialty,Unmarried,Black,Female,0,0,40,North-America,<=50K,0.037430394504441536
55,Private-sector,HS-grad,9,Non-Married,Sales,Not-in-family,White,Male,0,0,36,North-America,<=50K,0.07496626404537314
26,Private-sector,Bachelors,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,North-America,<=50K,0.010519279064539462
43,Self-emp,Bachelors,13,Non-Married,Prof-specialty,Unmarried,White,Male,0,0,50,North-America,<=50K,0.25791719147975495
58,Self-emp,Associate,12,Married,Craft-repair,Wife,White,Female,0,0,20,North-America,<=50K,0.44479625741530043
30,Private-sector,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,45,North-America,<=50K,0.018502648712940644
24,Private-sector,HS-grad,9,Non-Married,Handlers-cleaners,Unmarried,White,Male,0,0,40,North-America,<=50K,0.006329691971948832
60,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,50,North-America,<=50K,0.4547920465917527
39,Private-sector,HS-grad,9,Non-Married,Other-service,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.017974442518969846
40,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.2513361467467831
63,Self-emp,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,North-America,>50K,0.15055709253384636
38,Private-sector,Bachelors,13,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,40,North-America,<=50K,0.033351396445115575
50,Self-emp,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,North-America,<=50K,0.3796099879625176
31,Gov-sector,HS-grad,9,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,30,North-America,<=50K,0.008657761055911043
23,Private-sector,Associate,11,Married,Craft-repair,Husband,Black,Male,0,0,40,North-America,<=50K,0.03164917440335176
36,Private-sector,Mandatory-education,6,Non-Married,Craft-repair,Unmarried,White,Female,0,0,40,North-America,<=50K,0.01221350819566885
59,Missing,Bachelors,10,Married,Missing,Husband,Other,Male,0,0,40,North-America,<=50K,0.4044839006611046
48,Private-sector,Mandatory-education,2,Married,Other-service,Husband,Asian-Pac-Islander,Male,0,0,45,Asia,<=50K,0.0620001035884348
25,Private-sector,Bachelors,10,Never-married,Sales,Unmarried,White,Female,0,0,40,North-America,<=50K,0.009898337725162267
43,Private-sector,Bachelors,10,Married,Craft-repair,Unmarried,White,Male,0,3004,40,North-America,>50K,0.6706184425935787
36,Private-sector,Bachelors,10,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,<=50K,0.5422866716557693
45,Private-sector,Bachelors,13,Non-Married,Prof-specialty,Unmarried,White,Female,0,0,40,North-America,<=50K,0.08781398626333266
75,Private-sector,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,>50K,0.01535940388432544
29,Private-sector,Associate,11,Married,Adm-clerical,Husband,White,Male,0,0,40,North-America,<=50K,0.21456379782988402
27,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.011305356350292818
17,Private-sector,Mandatory-education,5,Never-married,Sales,Own-child,White,Male,0,0,8,North-America,<=50K,0.0020973637140874355
46,Private-sector,Bachelors,10,Married,Craft-repair,Husband,White,Male,0,0,89,North-America,>50K,0.5386755588130354
58,Self-emp,Mandatory-education,6,Married,Craft-repair,Husband,White,Male,2407,0,25,North-America,<=50K,0.007749019901837745
25,Missing,Bachelors,13,Never-married,Missing,Not-in-family,White,Male,0,1408,40,North-America,<=50K,0.010823643415301
34,Gov-sector,Masters,14,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,North-America,<=50K,0.11020051287349832
41,Private-sector,Bachelors,10,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.05069323492210554
51,Missing,Mandatory-education,5,Non-Married,Missing,Not-in-family,White,Male,0,0,60,North-America,<=50K,0.07797470990632556
19,Private-sector,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,North-America,<=50K,0.0024738078053184163
47,Private-sector,Bachelors,10,Married,Sales,Husband,White,Male,0,0,60,North-America,<=50K,0.5950286896057494
46,Private-sector,Bachelors,10,Non-Married,Tech-support,Not-in-family,White,Female,0,0,38,North-America,<=50K,0.04747719801936989
36,Missing,Bachelors,10,Married,Missing,Husband,White,Male,0,0,40,North-America,<=50K,0.2399017528458519
42,Self-emp,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,70,North-America,<=50K,0.1941749691056147
51,Private-sector,HS-grad,9,Non-Married,Handlers-cleaners,Not-in-family,Black,Male,0,0,45,North-America,<=50K,0.04543988491448958
21,Private-sector,Bachelors,10,Never-married,Other-service,Own-child,White,Female,0,0,10,North-America,<=50K,0.0011885698071414594
50,Private-sector,HS-grad,9,Married,Sales,Wife,Black,Female,0,1485,37,North-America,>50K,0.23964373283838888
49,Self-emp,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,North-America,<=50K,0.3796099879625176
21,Private-sector,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,North-America,<=50K,0.0025958463213430266
52,Private-sector,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,North-America,<=50K,0.18377893580426896
32,Private-sector,Bachelors,10,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,North-America,<=50K,0.008554588117013434
66,Self-emp,Associate,11,Married,Farming-fishing,Husband,White,Male,4931,0,98,North-America,<=50K,0.01462222460218575
36,Private-sector,Bachelors,13,Married,Tech-support,Wife,White,Female,0,0,32,North-America,>50K,0.7193204154121458
40,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,North-America,<=50K,0.46336771364453433
30,Private-sector,Associate,11,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,30,North-America,<=50K,0.009374620368174767
20,Private-sector,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,North-America,<=50K,0.0018968797712578705
22,Gov-sector,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,North-America,<=50K,0.002546612578392084
48,Self-emp,Bachelors,10,Married,Prof-specialty,Husband,White,Male,0,0,49,North-America,<=50K,0.5306470619305406
22,Private-sector,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,North-America,<=50K,0.0021559932305609247
22,Private-sector,Bachelors,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,Missing,<=50K,0.002189641750795797
51,Self-emp,HS-grad,9,Non-Married,Craft-repair,Own-child,White,Male,0,0,40,North-America,<=50K,0.05318537812547219
36,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,30,North-America,<=50K,0.08527114071897712
19,Private-sector,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,North-America,<=50K,0.0026320734416554904
22,Private-sector,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.007678202096324602
47,Self-emp,Associate,11,Married,Other-service,Husband,White,Male,0,0,45,North-America,<=50K,0.28019313530499795
34,Private-sector,Bachelors,10,Married,Machine-op-inspct,Husband,Black,Male,0,2057,35,North-America,<=50K,0.018940768998671004
34,Gov-sector,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,North-America,<=50K,0.009080302690188348
24,Private-sector,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,20,North-America,<=50K,0.004948440980661194
62,Private-sector,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,North-America,>50K,0.9003367888270579
25,Private-sector,Mandatory-education,3,Married,Other-service,Husband,White,Male,0,0,40,Latin-South-America,<=50K,0.011504142142825052
45,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,56,North-America,>50K,0.4769817293599681
42,Private-sector,Associate,11,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,North-America,<=50K,0.26723193934991774
71,Self-emp,HS-grad,9,Non-Married,Farming-fishing,Unmarried,White,Male,1731,0,5,North-America,<=50K,0.0022076827782310862
39,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,80,North-America,>50K,0.6918773831074356
45,Self-emp,HS-grad,9,Married,Other-service,Wife,White,Female,0,0,55,North-America,<=50K,0.1411421070426862
67,Missing,HS-grad,9,Married,Missing,Husband,White,Male,0,0,21,North-America,<=50K,0.05919264695344929
36,Private-sector,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,North-America,>50K,0.8630381720778978
35,Private-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,50,North-America,<=50K,0.7460657921055742
39,Private-sector,HS-grad,9,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,60,North-America,<=50K,0.09536638286547972
60,Self-emp,Mandatory-education,1,Non-Married,Other-service,Unmarried,White,Female,0,0,40,Latin-South-America,<=50K,0.006359298011564195
32,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.15209999790480155
38,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,Europe,<=50K,0.3586733802855468
27,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Latin-South-America,<=50K,0.007355916180866313
46,Private-sector,HS-grad,9,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.06290295212625817
53,Private-sector,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,>50K,0.2240010088316921
38,Self-emp,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,North-America,<=50K,0.3136166183898462
40,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,1485,40,North-America,>50K,0.6428813226594396
25,Private-sector,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,North-America,<=50K,0.0075154301869331825
27,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.1108664027659565
71,Self-emp,Mandatory-education,7,Non-Married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,North-America,<=50K,0.030856682058330167
28,Gov-sector,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,North-America,<=50K,0.023645014481778276
58,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,>50K,0.3440113192730575
57,Private-sector,Mandatory-education,6,Married,Transport-moving,Husband,White,Male,0,0,60,North-America,>50K,0.25704934754975123
35,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Not-in-family,White,Male,3674,0,52,North-America,<=50K,0.006814118044519995
35,Private-sector,Associate,12,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.539507979513261
55,Private-sector,Associate,11,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.6338158651770882
56,Self-emp,Mandatory-education,5,Married,Exec-managerial,Husband,Black,Male,0,0,40,North-America,<=50K,0.19651450950113164
44,Private-sector,HS-grad,9,Married,Craft-repair,Unmarried,White,Male,0,0,40,Latin-South-America,<=50K,0.09440958870911986
23,Private-sector,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,35,North-America,<=50K,0.005055490579150439
41,Private-sector,Associate,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,North-America,<=50K,0.017245733051659225
51,Private-sector,Mandatory-education,2,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,40,Latin-South-America,<=50K,0.024917489749518573
46,Private-sector,Bachelors,13,Non-Married,Prof-specialty,Unmarried,Black,Female,0,0,32,Latin-South-America,<=50K,0.040834414152022214
45,Gov-sector,HS-grad,9,Non-Married,Adm-clerical,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.07412842513942118
35,Private-sector,Associate,11,Never-married,Other-service,Not-in-family,White,Male,0,0,35,North-America,<=50K,0.02058916784993238
53,Gov-sector,Associate,12,Married,Prof-specialty,Husband,White,Male,0,0,80,North-America,>50K,0.4112494759610286
33,Private-sector,Mandatory-education,3,Married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Latin-South-America,<=50K,0.01621810630592716
49,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Not-in-family,White,Female,0,1876,35,North-America,<=50K,0.010171735913876502
37,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,45,North-America,>50K,0.7428293038751118
37,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Not-in-family,White,Female,0,0,42,North-America,<=50K,0.029973100305461676
57,Self-emp,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,20,North-America,<=50K,0.06414314767333104
24,Private-sector,Associate,12,Married,Handlers-cleaners,Husband,White,Male,0,0,48,North-America,<=50K,0.04772556502253874
32,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,60,North-America,<=50K,0.2548863012882936
28,Private-sector,Mandatory-education,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,North-America,<=50K,0.010524828682049665
33,Private-sector,Associate,12,Married,Sales,Husband,White,Male,0,0,45,North-America,<=50K,0.41831794280769885
27,Private-sector,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,90,North-America,>50K,0.1751580322080717
32,Private-sector,HS-grad,9,Non-Married,Prof-specialty,Not-in-family,White,Male,0,0,55,North-America,<=50K,0.08223109655663656
33,Private-sector,Mandatory-education,6,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.06314085000720811
51,Private-sector,Bachelors,10,Non-Married,Other-service,Unmarried,White,Female,0,0,56,North-America,<=50K,0.07077576167941349
46,Gov-sector,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,56,North-America,>50K,0.5975491736831522
65,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,99999,0,40,North-America,>50K,0.9905357508100486
67,Private-sector,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.21780944540236025
60,Private-sector,Bachelors,13,Non-Married,Exec-managerial,Unmarried,White,Female,0,0,40,North-America,>50K,0.1548943559164614
30,Private-sector,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,48,North-America,<=50K,0.022231673566734986
53,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,>50K,0.40055260867557413
34,Private-sector,Associate,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,North-America,<=50K,0.038453334729674535
26,Private-sector,Bachelors,10,Never-married,Sales,Unmarried,White,Male,0,0,55,North-America,<=50K,0.027664415260809105
22,Private-sector,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,0,45,Missing,<=50K,0.008554082350728078
39,Private-sector,Associate,12,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,>50K,0.42397147165115945
46,Private-sector,Masters,14,Married,Exec-managerial,Husband,Black,Male,99999,0,60,North-America,>50K,0.9960386779007259
22,Private-sector,Mandatory-education,6,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.023226311031831575
25,Private-sector,Mandatory-education,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.00633839715154223
53,Private-sector,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,50,North-America,<=50K,0.5592463830958456
35,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,Black,Male,0,0,38,North-America,<=50K,0.6004140665370302
56,Private-sector,HS-grad,9,Married,Other-service,Husband,Asian-Pac-Islander,Male,0,0,20,Asia,<=50K,0.022289015359747415
47,Self-emp,Mandatory-education,4,Married,Exec-managerial,Husband,White,Male,0,0,55,North-America,>50K,0.42278739911980523
47,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Not-in-family,White,Male,0,0,44,North-America,<=50K,0.05611040679967444
46,Self-emp,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,1977,60,North-America,>50K,0.9782920958060665
34,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,<=50K,0.725274641726286
45,Private-sector,Bachelors,10,Married,Sales,Husband,White,Male,0,2415,40,North-America,>50K,0.8991262807993674
22,Private-sector,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,North-America,<=50K,0.029367419359165193
23,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,North-America,<=50K,0.009823003773826092
33,Private-sector,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,60,North-America,<=50K,0.643201982960626
45,Private-sector,Bachelors,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,North-America,<=50K,0.02365504692638493
26,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1762,40,North-America,<=50K,0.0025850914850332534
20,Private-sector,Bachelors,10,Never-married,Sales,Other-relative,White,Female,0,0,40,North-America,<=50K,0.002520811741405712
32,Private-sector,Bachelors,10,Married,Exec-managerial,Wife,White,Female,0,0,40,North-America,>50K,0.6122845835760691
26,Missing,HS-grad,9,Non-Married,Missing,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.009936363833357805
35,Self-emp,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,60,North-America,<=50K,0.027837826869554022
27,Private-sector,HS-grad,9,Non-Married,Craft-repair,Unmarried,White,Female,0,0,32,North-America,<=50K,0.006054937911987939
73,Private-sector,Mandatory-education,4,Non-Married,Machine-op-inspct,Not-in-family,White,Female,0,0,18,North-America,<=50K,0.0030335443715635733
61,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,30,North-America,<=50K,0.3680893462242702
52,Gov-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,1579,40,North-America,<=50K,0.08093565515937064
34,Self-emp,Bachelors,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,North-America,<=50K,0.024609163911675537
35,Private-sector,Bachelors,10,Married,Sales,Husband,White,Male,0,0,60,North-America,>50K,0.48303986489504147
27,Gov-sector,Bachelors,13,Married,Protective-serv,Husband,White,Male,0,0,40,North-America,<=50K,0.3929484764626233
51,Private-sector,Bachelors,13,Married,Sales,Husband,White,Male,0,0,50,North-America,>50K,0.7857248654756124
47,Private-sector,Bachelors,10,Married,Exec-managerial,Husband,White,Male,0,0,60,North-America,>50K,0.7282301271265382
58,Private-sector,Bachelors,10,Married,Sales,Husband,White,Male,3103,0,25,North-America,>50K,0.5898846318231004
31,Private-sector,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,North-America,<=50K,0.009096264604813544
39,Self-emp,Bachelors,13,Married,Exec-managerial,Husband,White,Male,7688,0,50,North-America,>50K,0.9918917829467778
18,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,North-America,<=50K,0.005188127627572296
27,Private-sector,Bachelors,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,North-America,<=50K,0.00781159963905098
21,Private-sector,Associate,12,Never-married,Other-service,Other-relative,White,Male,0,0,15,North-America,<=50K,0.0017501978062498449
45,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,15024,0,49,North-America,>50K,0.9949280271104577
26,Private-sector,Bachelors,10,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.18177977682070365
18,Private-sector,Mandatory-education,8,Never-married,Other-service,Own-child,White,Female,0,0,12,North-America,<=50K,0.0011345522825018113
27,Private-sector,Associate,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,North-America,<=50K,0.011148563295819227
53,Self-emp,HS-grad,9,Married,Sales,Husband,White,Male,0,0,72,North-America,>50K,0.5959389086329432
47,Private-sector,Mandatory-education,6,Married,Sales,Husband,White,Male,0,0,40,North-America,<=50K,0.1820829106074548
21,Private-sector,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,North-America,<=50K,0.0026320734416554904
32,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Not-in-family,Black,Female,0,0,40,North-America,<=50K,0.01163874331801103
44,Private-sector,Mandatory-education,7,Non-Married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,North-America,<=50K,0.008390068985456627
62,Self-emp,Bachelors,13,Married,Exec-managerial,Husband,White,Male,5013,0,50,North-America,<=50K,0.12087394732989463
34,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.027543586969346435
64,Self-emp,Prof-school,15,Non-Married,Prof-specialty,Not-in-family,White,Male,0,2559,60,North-America,>50K,0.9949329668231337
36,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,40,North-America,<=50K,0.016772029064533928
53,Private-sector,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,1887,65,North-America,>50K,0.9884311139180789
61,Self-emp,Mandatory-education,6,Non-Married,Craft-repair,Other-relative,White,Male,0,0,18,Latin-South-America,<=50K,0.006841678987220726
25,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.15497709364598722
41,Self-emp,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,North-America,<=50K,0.055863069543561183
28,Private-sector,HS-grad,9,Non-Married,Other-service,Unmarried,Black,Female,0,0,20,North-America,<=50K,0.005100090162029512
22,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1590,32,North-America,<=50K,0.000906393856060763
34,Gov-sector,Bachelors,10,Married,Protective-serv,Husband,White,Male,0,0,40,North-America,<=50K,0.44432543171992817
21,Private-sector,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,40,North-America,<=50K,0.0029393131181280783
52,Private-sector,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,North-America,>50K,0.06629204906441305
53,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.40055260867557413
90,Private-sector,Associate,12,Never-married,Exec-managerial,Not-in-family,White,Male,6097,0,45,North-America,>50K,0.026594200608313984
24,Private-sector,Associate,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.008763081368073225
51,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,<=50K,0.6121019235745295
30,Private-sector,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2202,0,38,North-America,<=50K,0.009614381001389404
47,Private-sector,Bachelors,10,Non-Married,Machine-op-inspct,Not-in-family,Black,Female,0,1408,40,North-America,<=50K,0.01735768349529991
90,Self-emp,Prof-school,15,Married,Prof-specialty,Husband,White,Male,20051,0,45,North-America,>50K,0.19114741031835833
44,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.31413475214663955
43,Gov-sector,Bachelors,10,Married,Craft-repair,Husband,Black,Male,0,0,40,North-America,>50K,0.2917653408793999
18,Private-sector,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,30,North-America,<=50K,0.0019177702066185541
60,Self-emp,Associate,12,Married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,<=50K,0.6005253717626448
33,Private-sector,Masters,14,Married,Prof-specialty,Husband,Black,Male,0,0,35,North-America,<=50K,0.6191000639421975
38,Missing,Bachelors,10,Married,Missing,Wife,White,Female,0,0,40,North-America,<=50K,0.40073114720800423
48,Private-sector,Bachelors,10,Married,Craft-repair,Husband,White,Male,0,0,60,North-America,<=50K,0.5531757060601216
50,Private-sector,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,North-America,>50K,0.9057262734562471
37,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.7371188533148716
21,Private-sector,Bachelors,10,Never-married,Sales,Own-child,White,Female,0,0,40,North-America,<=50K,0.0024172398045521804
46,Self-emp,Bachelors,13,Married,Other-service,Husband,Black,Male,0,1977,60,North-America,>50K,0.9827185958714209
39,Private-sector,Masters,14,Never-married,Other-service,Unmarried,White,Female,0,0,35,North-America,<=50K,0.018904784446022938
26,Private-sector,Associate,11,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,28,North-America,<=50K,0.009779448920396195
24,Self-emp,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,North-America,<=50K,0.007191295211302236
35,Self-emp,Bachelors,10,Non-Married,Farming-fishing,Unmarried,White,Male,0,0,50,North-America,<=50K,0.03213292748789053
60,Missing,Associate,12,Non-Married,Missing,Not-in-family,White,Female,0,0,45,North-America,<=50K,0.08685751471767253
48,Private-sector,Mandatory-education,7,Non-Married,Other-service,Unmarried,Black,Male,0,0,22,North-America,<=50K,0.02060302153610034
41,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,North-America,>50K,0.22607130612861268
61,Self-emp,Mandatory-education,1,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.14566490650752106
33,Private-sector,Mandatory-education,5,Married,Craft-repair,Husband,Other,Male,0,0,40,Latin-South-America,<=50K,0.027221807067820514
25,Gov-sector,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.012401256171620955
23,Private-sector,Bachelors,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,North-America,<=50K,0.0027996636622987154
28,Private-sector,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,Missing,<=50K,0.031776678556049966
40,Private-sector,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,North-America,<=50K,0.015334524658415536
51,Missing,HS-grad,9,Non-Married,Missing,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,North-America,<=50K,0.009435605302815307
38,Gov-sector,Bachelors,10,Married,Other-service,Husband,White,Male,0,0,40,North-America,<=50K,0.16882319087481268
32,Private-sector,Mandatory-education,6,Never-married,Other-service,Unmarried,White,Female,0,0,25,North-America,<=50K,0.004081402491276933
55,Gov-sector,Bachelors,10,Married,Other-service,Husband,Black,Male,0,0,40,North-America,<=50K,0.14195316650360254
22,Private-sector,Bachelors,10,Married,Farming-fishing,Husband,White,Male,0,0,30,Europe,<=50K,0.01254586009622345
37,Private-sector,Bachelors,13,Non-Married,Exec-managerial,Not-in-family,White,Male,4787,0,55,North-America,>50K,0.9715604847593055
44,Self-emp,Bachelors,13,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.08464035539065144
